UserName,mossViewLink179242,MatchPercent179242,YourSubmissionId179242,PatnerSubmissionId179242,MatchedLine179242,mossViewLink179243,MatchPercent179243,YourSubmissionId179243,PatnerSubmissionId179243,MatchedLine179243
18H51A05G7,http://moss.stanford.edu/results/4/9641145876116/match0.html,97%,1326339780,1326339591,43,NA,NA,NA,NA,NA
18H51A05P6,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match1.html,97%,1326339817,1326339800,56
deltateam,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match2.html,98%,1326339648,1326339338,37
abhiram654,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match2.html,98%,1326339338,1326339648,37
18H51A04N8,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match3.html,89%,1326339528,1326339231,53
18H51A05C6,http://moss.stanford.edu/results/4/9641145876116/match143.html,29%,1326339892,1326339826,21,http://moss.stanford.edu/results/4/9641145876116/match7.html,97%,1326339774,1326339711,33
18H51A05E3,http://moss.stanford.edu/results/4/9641145876116/match179.html,26%,1326339859,1326339732,8,http://moss.stanford.edu/results/4/9641145876116/match7.html,97%,1326339711,1326339774,33
kolawarshruthi11,http://moss.stanford.edu/results/4/9641145876116/match8.html,96%,1326339826,1326339738,40,NA,NA,NA,NA,NA
18H51A05M6,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match12.html,97%,1326339876,1326339666,23
18H51A0539,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match12.html,97%,1326339666,1326339876,23
bhargavi_5a2,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match13.html,85%,1326339882,1326339881,29
18H51A04H7,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match13.html,85%,1326339881,1326339882,29
18H51A0565_CSE,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match16.html,68%,1326339885,1326339844,29
sne_18H51A05K4,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match14.html,67%,1326339873,1326339885,29
18H51A0510,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match15.html,67%,1326339864,1326339885,29
18H51A05J7,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match16.html,68%,1326339844,1326339885,29
18H51A05A9,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match17.html,67%,1326339764,1326339885,29
Shivani_jangili1,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match18.html,67%,1326339751,1326339885,29
18H51A05D7,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match19.html,67%,1326339743,1326339885,29
18H51A0583,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match20.html,67%,1326339659,1326339885,29
18H51A0568,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match21.html,67%,1326339395,1326339885,29
18H51A0416,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match50.html,80%,1326339861,1326339219,31
ganjiharitha789,http://moss.stanford.edu/results/4/9641145876116/match103.html,24%,1326339857,1326339591,12,http://moss.stanford.edu/results/4/9641145876116/match50.html,80%,1326339219,1326339861,31
18H51A0499,http://moss.stanford.edu/results/4/9641145876116/match187.html,19%,1326339887,1326339892,7,http://moss.stanford.edu/results/4/9641145876116/match51.html,70%,1326339887,1326339792,46
18H51A04A8,http://moss.stanford.edu/results/4/9641145876116/match189.html,19%,1326339792,1326339892,11,http://moss.stanford.edu/results/4/9641145876116/match51.html,70%,1326339792,1326339887,46
18H51A0493,http://moss.stanford.edu/results/4/9641145876116/match191.html,19%,1326339706,1326339892,7,http://moss.stanford.edu/results/4/9641145876116/match52.html,70%,1326339706,1326339887,28
18H51A05P4,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match56.html,66%,1326339814,1326339380,28
